id,label
8283,0.942008
8284,0.084885
8285,0.999986
8286,0.999983
8287,0.004999
8288,0.999999
8289,0.002480
829,0.999087
8290,0.001388
8291,0.999034
8292,0.999947
8293,0.007628
8294,0.001829
8295,0.006843
8296,0.001176
8297,0.002477
8298,0.002049
8299,0.001923
83,0.999999
830,0.002849
8300,0.001800
8301,0.995795
8302,0.000508
8303,0.998621
8304,0.999946
8305,0.999996
8306,0.999540
8307,0.009588
8308,0.857409
8309,0.895943
831,0.001099
8310,0.999605
8311,0.002066
8312,0.003832
8313,0.005691
8314,0.002150
8315,0.002399
8316,0.999993
8317,0.020565
8318,0.001094
8319,0.983856
832,0.999999
8320,0.000996
8321,0.999984
8322,0.007672
8323,0.997115
8324,0.975388
8325,0.999741
8326,0.999998
8327,0.999971
8328,0.004158
8329,0.005498
833,0.999991
8330,0.002373
8331,0.999901
8332,0.999016
8333,0.004036
8334,0.007857
8335,0.999931
8336,0.001153
8337,0.999886
8338,0.001941
8339,0.997274
834,0.999996
8340,0.001519
8341,0.998591
8342,0.996198
8343,0.997795
8344,0.999855
8345,0.002409
8346,0.997349
8347,1.000000
8348,0.002104
8349,0.000871
835,0.999994
8350,0.997377
8351,0.001537
8352,0.002041
8353,0.005372
8354,0.000927
8355,0.999952
8356,0.001844
8357,0.916667
8358,0.542713
8359,0.002011
836,0.000841
8360,0.999966
8361,0.999999
8362,0.961524
8363,0.001421
8364,0.999790
8365,0.007107
8366,0.003137
8367,0.002042
8368,0.005570
8369,0.999519
837,0.999908
8370,0.005055
8371,0.002773
8372,0.002765
8373,0.000954
8374,0.003137
8375,0.946898
8376,0.001450
8377,0.002393
8378,0.991576
8379,0.980416
838,0.002335
8380,0.999926
8381,0.000737
8382,0.999535
8383,0.001804
8384,0.999445
8385,0.669859
8386,0.002093
8387,0.007848
8388,0.998719
8389,0.999896
839,0.991569
8390,0.604197
8391,0.001333
8392,0.999989
8393,0.000918
8394,0.999995
8395,0.990744
8396,1.000000
8397,0.002403
8398,0.999799
8399,0.999967
84,0.001146
840,0.002038
8400,0.001182
8401,0.002404
8402,0.001503
8403,0.998683
8404,0.002241
8405,0.001876
8406,0.001683
8407,0.999963
8408,0.002730
8409,0.002677
841,0.001380
8410,0.003798
8411,0.999972
8412,0.995214
8413,0.001028
8414,0.996067
8415,1.000000
8416,0.993958
8417,0.002095
8418,0.004394
8419,0.999974
842,0.982134
8420,0.003197
8421,0.001478
8422,0.999976
8423,0.000480
8424,0.999982
8425,0.001221
8426,0.001957
8427,0.009650
8428,0.004137
8429,0.004684
843,0.003566
8430,0.999947
8431,0.002077
8432,0.000818
8433,1.000000
8434,0.999972
8435,0.002037
8436,0.003203
8437,0.000739
8438,0.996853
8439,1.000000
844,0.874025
8440,0.999857
8441,0.968125
8442,0.999424
8443,0.001169
8444,0.999998
8445,0.998244
8446,0.000878
8447,0.001851
8448,0.999627
8449,0.999958
845,0.999865
8450,0.001309
8451,0.001761
8452,0.064411
8453,0.002746
8454,0.002354
8455,0.980561
8456,0.003056
8457,0.999997
8458,0.012146
8459,0.001875
846,0.999993
8460,0.012204
8461,0.999991
8462,0.001145
8463,0.999636
8464,0.904379
8465,0.001512
8466,0.001023
8467,0.999979
8468,0.002212
8469,0.002038
847,0.005041
8470,0.999753
8471,0.001230
8472,0.004515
8473,0.365670
8474,1.000000
8475,0.000982
8476,0.999999
8477,0.003596
8478,1.000000
8479,0.999960
848,0.999987
8480,0.001943
8481,0.999999
8482,0.009094
8483,0.990194
8484,0.002729
8485,0.999946
8486,0.999951
8487,0.001901
8488,0.999913
8489,0.001133
849,0.002965
8490,0.003011
8491,0.000732
8492,0.001744
8493,0.002175
8494,0.004841
8495,0.271530
8496,0.890098
8497,0.999936
8498,0.000772
8499,0.002631
85,0.999858
850,0.001185
8500,0.010860
8501,0.001784
8502,0.001395
8503,0.999799
8504,0.004195
8505,0.999993
8506,0.003980
8507,0.001317
8508,0.001184
8509,0.939866
851,0.997892
8510,0.755029
8511,0.002288
8512,0.999206
8513,0.002902
8514,0.010751
8515,0.999994
8516,0.995815
8517,0.002353
8518,0.999997
8519,0.903918
852,0.002113
8520,0.003080
8521,0.003607
8522,0.000851
8523,0.001096
8524,0.708802
8525,0.003061
8526,0.002025
8527,0.999999
8528,0.999946
8529,0.001562
853,0.999612
8530,0.000655
8531,0.000740
8532,0.999253
8533,0.001379
8534,0.999996
8535,0.001085
8536,0.000878
8537,0.003147
8538,0.003392
8539,0.999995
854,0.996982
8540,0.999968
8541,0.998825
8542,0.999993
8543,0.999610
8544,0.997634
8545,0.999923
8546,0.001852
8547,0.999720
8548,0.949403
8549,0.001535
855,0.001964
8550,0.004987
8551,0.999644
8552,0.003791
8553,0.002265
8554,0.001657
8555,0.001998
8556,0.999931
8557,0.997668
8558,0.001207
8559,0.999994
856,0.002874
8560,0.998326
8561,0.999992
8562,0.995921
8563,0.000884
8564,0.998016
8565,0.999973
8566,0.000805
8567,0.000968
8568,0.006728
8569,0.999997
857,0.999977
8570,0.002622
8571,0.148662
8572,0.999944
8573,0.926743
8574,0.000875
8575,0.001418
8576,0.001194
8577,0.001500
8578,0.829687
8579,1.000000
858,0.995870
8580,0.002893
8581,0.995185
8582,0.002290
8583,0.999993
8584,0.001443
8585,0.002614
8586,0.002127
8587,0.046758
8588,0.018546
8589,0.999857
859,0.002528
8590,0.999994
8591,0.004003
8592,0.996156
8593,0.002575
8594,0.005818
8595,0.001357
8596,0.987466
8597,0.000853
8598,0.001565
8599,0.004454
86,0.932775
860,0.002569
8600,0.999517
8601,1.000000
8602,0.001246
8603,0.999852
8604,0.004916
8605,0.001604
8606,0.003919
8607,0.991885
8608,0.001835
8609,0.996113
861,1.000000
8610,0.999999
8611,0.999460
8612,0.931629
8613,0.999976
8614,0.001252
8615,0.999864
8616,0.003087
8617,0.000920
8618,0.011679
8619,0.003460
862,0.999998
8620,0.995301
8621,0.039433
8622,0.999995
8623,0.024036
8624,0.001222
8625,0.001247
8626,0.881337
8627,0.195791
8628,0.999565
8629,0.999795
863,0.998913
8630,0.764457
8631,0.004918
8632,0.999977
8633,0.999987
8634,0.995173
8635,0.999995
8636,0.998045
8637,0.999998
8638,0.999584
8639,0.001744
864,0.999904
8640,0.004619
8641,0.002563
8642,0.994884
8643,0.999967
8644,0.044426
8645,0.999580
8646,0.999925
8647,0.001362
8648,0.999966
8649,0.003497
865,0.999622
8650,0.003954
8651,0.999986
8652,0.001272
8653,0.999450
8654,0.999701
8655,0.019139
8656,0.000602
8657,0.003271
8658,0.010998
8659,0.006977
866,0.998824
8660,0.000854
8661,0.999054
8662,0.002839
8663,0.999999
8664,0.001238
8665,0.001472
8666,0.998515
8667,0.037894
8668,0.999999
8669,0.000695
867,0.001665
8670,0.999769
8671,0.840573
8672,0.997612
8673,0.960288
8674,0.100104
8675,0.999996
8676,0.940969
8677,0.999078
8678,0.004703
8679,0.002117
868,0.007146
8680,0.000880
8681,0.000665
8682,0.001399
8683,0.999857
8684,0.001102
8685,0.003087
8686,0.008800
8687,0.001188
8688,0.954956
8689,0.003328
869,0.001117
8690,0.002644
8691,0.962659
8692,0.003174
8693,1.000000
8694,0.999985
8695,0.999994
8696,0.999116
8697,0.998762
8698,0.001342
8699,0.985517
87,0.997939
870,0.999860
8700,0.998627
8701,0.001348
8702,0.689100
8703,0.998441
8704,0.000817
8705,0.006310
8706,0.999206
8707,0.998274
8708,0.987315
8709,0.003676
871,0.991504
8710,0.001101
8711,0.002362
8712,0.999935
8713,1.000000
8714,0.001585
8715,0.999532
8716,0.006216
8717,0.001524
8718,0.001690
8719,0.999463
872,0.002703
8720,0.755558
8721,0.996243
8722,0.999998
8723,0.003337
8724,0.002352
8725,0.870092
8726,0.000976
8727,0.974714
8728,0.944351
8729,0.999218
873,0.966658
8730,0.107219
8731,0.140102
8732,0.985979
8733,0.974400
8734,0.003932
8735,0.026070
8736,0.999520
8737,0.001535
8738,0.418266
8739,0.964284
874,0.999899
8740,0.999540
8741,0.001169
8742,0.001257
8743,0.002111
8744,0.002806
8745,0.971065
8746,0.999844
8747,0.001797
8748,0.002804
8749,0.000931
875,0.006176
8750,0.004504
8751,0.001744
8752,0.004302
8753,0.002703
8754,0.003829
8755,0.273738
8756,0.999859
8757,0.000814
8758,0.999897
8759,0.999640
876,0.999998
8760,0.002662
8761,0.683869
8762,0.996251
8763,0.377767
8764,0.001496
8765,0.001278
8766,0.001973
8767,0.945114
8768,0.999364
8769,0.475014
877,0.001316
8770,0.005540
8771,0.999199
8772,0.828497
8773,0.002457
8774,0.001062
8775,0.999929
8776,0.000918
8777,0.002283
8778,0.011363
8779,0.993785
878,0.882802
8780,0.007992
8781,0.002384
8782,0.026110
8783,0.000632
8784,0.998839
8785,0.007987
8786,0.977845
8787,0.002881
8788,0.998455
8789,0.999724
879,0.989553
8790,0.007895
8791,0.910257
8792,1.000000
8793,0.997184
8794,0.999973
8795,0.001518
8796,0.998822
8797,0.999924
8798,0.002605
8799,0.999996
88,0.998840
880,0.001650
8800,0.999985
8801,0.979147
8802,0.999996
8803,0.003059
8804,0.999990
8805,0.001222
8806,0.101525
8807,0.999905
8808,0.001738
8809,1.000000
881,0.002482
8810,0.001324
8811,0.999264
8812,0.995651
8813,0.003021
8814,0.001185
8815,0.999874
8816,0.957273
8817,0.999803
8818,0.999963
8819,0.999431
882,0.996423
8820,0.002864
8821,0.999868
8822,0.946190
8823,0.998914
8824,0.001026
8825,0.009778
8826,0.001518
8827,0.999996
8828,0.999688
8829,0.835461
883,0.938169
8830,0.998691
8831,0.946184
8832,0.003006
8833,0.109406
8834,0.009509
8835,1.000000
8836,0.004300
8837,0.999895
8838,0.999476
8839,0.997179
884,1.000000
8840,0.001777
8841,0.001988
8842,0.999959
8843,0.999670
8844,0.003154
8845,0.001914
8846,1.000000
8847,0.894029
8848,0.001577
8849,0.004383
885,0.980822
8850,0.811730
8851,0.002344
8852,0.000639
8853,0.001649
8854,0.001046
8855,0.999993
8856,0.002588
8857,0.999993
8858,0.000878
8859,0.001143
886,0.002121
8860,0.992775
8861,0.999830
8862,0.999950
8863,0.994238
8864,0.998114
8865,0.989062
8866,0.002398
8867,0.001782
8868,0.999077
8869,0.999791
887,0.995043
8870,1.000000
8871,0.002906
8872,0.001131
8873,0.005695
8874,0.004953
8875,0.001825
8876,0.003823
8877,0.805062
8878,0.999985
8879,1.000000
888,0.001436
8880,0.999423
8881,0.998037
8882,0.522514
8883,0.999808
8884,0.999999
8885,0.003234
8886,0.000673
8887,0.004104
8888,1.000000
8889,0.995736
889,0.001279
8890,0.001709
8891,0.998645
8892,0.999998
8893,0.002092
8894,0.003981
8895,0.004702
8896,0.003465
8897,0.998441
8898,0.999756
8899,0.002477
89,0.002065
890,0.961668
8900,0.005306
8901,0.999969
8902,0.029931
8903,0.999987
8904,0.002818
8905,0.002367
8906,0.001023
8907,0.962515
8908,0.001686
8909,0.000823
891,0.868999
8910,0.003499
8911,0.001712
8912,0.002500
8913,0.992317
8914,0.003011
8915,0.996663
8916,0.004511
8917,0.003943
8918,0.999995
8919,0.995708
892,0.999977
8920,0.997765
8921,0.001435
8922,0.003384
8923,0.006491
8924,0.999994
8925,0.211147
8926,0.005215
8927,0.999992
8928,0.000777
8929,0.005594
893,0.999990
8930,0.003031
8931,0.004252
8932,0.000666
8933,0.999843
8934,0.004595
8935,1.000000
8936,0.999999
8937,0.001961
8938,0.999988
8939,0.999922
894,0.000981
8940,0.932518
8941,0.000766
8942,0.001320
8943,0.000656
8944,0.999975
8945,0.001439
8946,0.000928
8947,1.000000
8948,0.918182
8949,0.004166
895,0.008276
8950,0.999816
8951,0.001524
8952,0.999956
8953,0.998628
8954,0.001949
8955,0.003623
8956,0.001495
8957,0.001435
8958,0.999996
8959,0.843423
896,0.002583
8960,0.999879
8961,0.999848
8962,0.001138
8963,0.001496
8964,0.987648
8965,0.999448
8966,0.980595
8967,0.974016
8968,0.953745
8969,0.768557
897,0.001406
8970,0.999981
8971,0.997031
8972,0.000767
8973,0.973750
8974,0.999857
8975,0.999990
8976,1.000000
8977,0.999442
8978,0.001548
8979,0.002932
898,0.001663
8980,0.000602
8981,0.001004
8982,0.999970
8983,0.960319
8984,0.002688
8985,0.994648
8986,0.970776
8987,0.625693
8988,0.002526
8989,0.003690
899,0.999972
8990,0.976157
8991,0.938483
8992,0.966333
8993,0.879172
8994,0.001179
8995,0.793126
8996,0.001925
8997,0.995219
8998,0.977139
8999,0.014107
9,0.005779
90,0.045391
900,0.998814
9000,0.999994
9001,0.961824
9002,0.001185
9003,0.990703
9004,0.868615
9005,0.002610
9006,0.999999
9007,0.019631
9008,0.002320
9009,0.999988
901,0.997597
9010,0.002347
9011,0.994814
9012,0.002296
9013,0.999892
9014,0.003414
9015,0.001478
9016,0.001432
9017,0.999710
9018,0.983186
9019,0.000665
902,0.005615
9020,0.001694
9021,0.999998
9022,0.938088
9023,0.999687
9024,0.003537
9025,0.973978
9026,0.999797
9027,0.999991
9028,0.003273
9029,0.698381
903,0.999824
9030,0.929144
9031,0.999514
9032,0.000989
9033,0.005063
9034,0.001371
9035,0.002890
9036,0.999928
9037,0.002798
9038,0.999837
9039,0.982262
904,0.999805
9040,0.999933
9041,0.003851
9042,0.002299
9043,0.003378
9044,0.999148
9045,0.999017
9046,0.003017
9047,0.002882
9048,0.000632
9049,0.002754
905,0.007773
9050,0.002989
9051,0.999971
9052,0.007051
9053,0.001579
9054,0.988062
9055,0.999476
9056,0.002371
9057,0.000713
9058,0.268149
9059,0.971709
906,0.003240
9060,0.001366
9061,1.000000
9062,0.999937
9063,0.948161
9064,0.997270
9065,0.008174
9066,0.996519
9067,0.999998
9068,0.003326
9069,0.998855
907,0.992377
9070,0.001526
9071,0.493963
9072,0.998470
9073,0.999969
9074,0.000991
9075,0.999936
9076,0.984367
9077,0.001236
9078,0.003831
9079,0.009094
908,0.999997
9080,0.999992
9081,0.001408
9082,0.820644
9083,0.989664
9084,0.998693
9085,0.999978
9086,0.999993
9087,0.000659
9088,0.001907
9089,0.003963
909,0.003317
9090,0.001314
9091,0.002775
9092,0.960565
9093,0.999977
9094,0.003642
9095,0.953381
9096,0.003454
9097,0.001910
9098,0.000877
9099,0.999997
91,0.001477
910,0.001133
9100,0.000847
9101,0.986127
9102,0.998705
9103,0.001646
9104,0.032775
9105,0.999837
9106,0.999979
9107,0.001021
9108,0.939065
9109,0.002929
911,0.000837
9110,0.001375
9111,0.999998
9112,0.003840
9113,0.001618
9114,0.001231
9115,0.999568
9116,0.025194
9117,0.980996
9118,0.000701
9119,0.999989
912,0.999985
9120,0.001201
9121,0.005432
9122,0.003947
9123,0.001388
9124,0.002791
9125,0.001635
9126,0.997712
9127,0.002775
9128,0.999945
9129,0.982149
913,0.920770
9130,0.002909
9131,0.001199
9132,0.999478
9133,0.999928
9134,0.983149
9135,0.967693
9136,0.999999
9137,0.000817
9138,0.999690
9139,0.999845
914,0.009325
9140,0.993382
9141,0.008083
9142,0.001141
9143,0.999941
9144,0.990870
9145,0.001192
9146,0.002595
9147,0.002976
9148,0.999842
9149,0.001483
915,0.850451
9150,0.003907
9151,0.999902
9152,0.014481
9153,0.999987
9154,0.002039
9155,0.999858
9156,0.002458
9157,0.008838
9158,0.912602
9159,0.999859
916,0.986903
9160,0.002300
9161,0.999480
9162,0.995826
9163,0.001459
9164,0.999985
9165,0.999545
9166,0.001719
9167,0.999734
9168,0.994643
9169,0.795278
917,0.001911
9170,0.999998
9171,0.999995
9172,0.011572
9173,0.007831
9174,1.000000
9175,0.997005
9176,0.000422
9177,0.971147
9178,0.003393
9179,0.999999
918,0.999991
9180,0.005818
9181,0.962680
9182,0.002582
9183,0.002844
9184,0.999161
9185,0.993998
9186,0.003503
9187,0.998617
9188,0.999557
9189,1.000000
919,0.011182
9190,0.999949
9191,0.919253
9192,0.001071
9193,0.998650
9194,0.003924
9195,0.002471
9196,0.000773
9197,0.005301
9198,0.001519
9199,0.999936
92,0.001411
920,0.001801
9200,1.000000
9201,0.001092
9202,0.999995
9203,0.000583
9204,0.999595
9205,0.003370
9206,0.999987
9207,0.999995
9208,0.003758
9209,0.003778
921,0.002938
9210,0.002279
9211,0.001010
9212,0.999973
9213,0.018600
9214,0.999998
9215,0.001361
9216,0.001434
9217,0.999921
9218,0.998990
9219,0.001050
922,0.999740
9220,0.002060
9221,0.004908
9222,0.999997
9223,0.001386
9224,0.999999
9225,0.002152
9226,0.001605
9227,0.860522
9228,0.002976
9229,0.000686
923,0.999983
9230,0.999825
9231,0.999718
9232,0.000659
9233,0.999983
9234,0.004646
9235,0.001876
9236,0.001099
9237,0.001136
9238,0.999094
9239,0.003491
924,0.001843
9240,0.002295
9241,1.000000
9242,0.994745
9243,0.002917
9244,0.999680
9245,0.999942
9246,0.999230
9247,0.066148
9248,1.000000
9249,0.999599
925,0.003111
9250,0.002475
9251,0.001960
9252,0.004533
9253,1.000000
9254,0.999638
9255,1.000000
9256,0.002290
9257,0.003589
9258,0.756414
9259,0.999058
926,0.002048
9260,0.999643
9261,0.998788
9262,0.001053
9263,0.999925
9264,0.001184
9265,0.002032
9266,0.999993
9267,0.001577
9268,0.001416
9269,0.996054
927,0.001634
9270,0.883102
9271,0.000791
9272,0.999659
9273,0.999998
9274,0.999113
9275,0.999997
9276,0.001526
9277,0.999990
9278,0.001063
9279,0.996081
928,0.001194
9280,0.999895
9281,0.999998
9282,1.000000
9283,0.001226
9284,0.990512
9285,0.999973
9286,0.999688
9287,0.999175
9288,0.001129
9289,0.999937
929,0.002295
9290,0.999988
9291,1.000000
9292,0.002582
9293,0.004850
9294,0.999995
9295,1.000000
9296,0.999847
9297,0.999177
9298,0.998162
9299,0.003458
93,0.002869
930,0.999025
9300,0.975569
9301,0.001932
9302,0.999982
9303,0.029098
9304,0.999999
9305,0.002852
9306,0.002652
9307,0.001213
9308,0.633018
9309,0.003191
931,0.002540
9310,0.999990
9311,0.857445
9312,0.999999
9313,0.007924
9314,0.001620
9315,0.999286
9316,0.999982
9317,0.001682
9318,0.002466
9319,0.989765
932,0.000915
9320,0.005635
9321,0.996821
9322,0.939413
9323,0.991883
9324,0.003480
9325,0.000749
9326,0.999797
9327,0.002476
9328,0.001809
9329,0.005005
933,0.001443
9330,0.948774
9331,0.992740
9332,0.002635
9333,0.999074
9334,0.999990
9335,0.999990
9336,0.943937
9337,0.002344
9338,0.002494
9339,0.008788
934,0.916645
9340,0.002713
9341,0.999819
9342,1.000000
9343,0.967871
9344,0.997396
9345,0.898267
9346,0.988549
9347,0.999968
9348,0.001623
9349,0.001844
935,0.999976
9350,0.999982
9351,0.001801
9352,0.001014
9353,0.002143
9354,0.922357
9355,0.001016
9356,0.999998
9357,0.999988
9358,0.999995
9359,0.002985
936,0.018192
9360,0.999927
9361,0.983010
9362,0.896459
9363,0.000865
9364,0.995793
9365,0.999657
9366,0.999658
9367,0.939915
9368,0.002011
9369,0.999993
937,0.010043
9370,0.003217
9371,0.000745
9372,0.999896
9373,0.008386
9374,0.002912
9375,1.000000
9376,0.000958
9377,0.999793
9378,0.999132
9379,0.001366
938,0.003529
9380,0.999987
9381,0.995983
9382,0.000825
9383,0.003859
9384,0.004418
9385,0.001046
9386,0.766061
9387,0.000994
9388,0.997263
9389,0.003505
939,0.710527
9390,0.001181
9391,0.002070
9392,0.000907
9393,0.994913
9394,0.999997
9395,0.006489
9396,0.999983
9397,0.991158
9398,0.999746
9399,0.002399
94,0.999987
940,0.999980
9400,0.002651
9401,0.999986
9402,0.948560
9403,0.001476
9404,0.002714
9405,0.001812
9406,0.000975
9407,0.964942
9408,0.001500
9409,0.999991
941,0.001191
9410,0.999998
9411,0.001051
9412,0.001112
9413,0.999932
9414,0.999998
9415,0.999898
9416,0.997838
9417,0.999894
9418,0.002917
9419,0.998775
942,0.002673
9420,0.987499
9421,0.996330
9422,0.005361
9423,0.001833
9424,0.999938
9425,0.006402
9426,0.999669
9427,0.999152
9428,0.997919
9429,0.006532
943,0.024071
9430,0.998024
9431,0.999994
9432,0.001467
9433,0.993409
9434,0.002389
9435,0.995512
9436,0.992610
9437,0.999326
9438,0.051943
9439,0.001617
944,0.836851
9440,0.001211
9441,0.999998
9442,0.007327
9443,0.999375
9444,0.004365
9445,0.999992
9446,0.000980
9447,0.002870
9448,0.993412
9449,0.999999
945,0.010860
9450,0.001963
9451,0.001478
9452,0.002005
9453,0.999999
9454,0.026953
9455,0.002590
9456,0.999959
9457,0.001777
9458,0.999998
9459,0.001981
946,0.999966
9460,0.992409
9461,0.001734
9462,0.001387
9463,0.001895
9464,0.000883
9465,0.999994
9466,0.002350
9467,0.004777
9468,0.002680
9469,0.001225
947,0.002237
9470,0.999980
9471,0.000889
9472,0.998855
9473,0.997991
9474,0.006621
9475,0.002687
9476,0.804722
9477,0.972401
9478,0.999854
9479,0.999998
948,0.003804
9480,0.999990
9481,0.992086
9482,0.001593
9483,0.001007
9484,0.001855
9485,0.004135
9486,0.002917
9487,0.000993
9488,0.999942
9489,0.993268
949,0.999886
9490,0.999064
9491,0.001115
9492,0.005955
9493,0.999809
9494,0.001515
9495,0.997221
9496,0.001415
9497,0.998842
9498,0.718311
9499,0.006887
95,0.999972
950,0.999827
9500,0.999984
9501,0.995737
9502,0.001950
9503,0.005652
9504,0.997069
9505,0.999822
9506,0.002728
9507,0.000404
9508,0.002799
9509,0.982757
951,0.002355
9510,0.977413
9511,0.002540
9512,0.002400
9513,0.997803
9514,0.001748
9515,1.000000
9516,0.999940
9517,0.001829
9518,0.002006
9519,0.004360
952,0.001693
9520,0.892552
9521,0.999992
9522,0.000993
9523,0.000971
9524,0.037731
9525,0.001788
9526,0.994532
9527,0.003209
9528,0.001201
9529,0.001632
953,0.999547
9530,0.999790
9531,0.999950
9532,0.001802
9533,0.999965
9534,0.999865
9535,0.985683
9536,0.001613
9537,0.999880
9538,0.002219
9539,0.999861
954,0.002789
9540,0.001454
9541,0.000651
9542,0.005510
9543,0.001258
9544,0.952960
9545,0.000435
9546,0.999352
9547,0.999885
9548,0.998728
9549,0.993454
955,0.923933
9550,0.996327
9551,0.990986
9552,0.999990
9553,0.000595
9554,0.993113
9555,0.001311
9556,0.655018
9557,0.585472
9558,0.382900
9559,0.995495
956,0.999437
9560,0.999792
9561,0.001534
9562,0.001511
9563,0.999969
9564,0.001737
9565,0.998982
9566,0.944703
9567,1.000000
9568,0.508498
9569,0.024158
957,0.999938
9570,0.004800
9571,0.003114
9572,0.998004
9573,0.999948
9574,0.002467
9575,0.001971
9576,0.993060
9577,0.999978
9578,0.001986
9579,0.002794
958,0.997544
9580,0.001334
9581,0.001075
9582,0.001344
9583,0.999958
9584,0.999982
9585,0.002822
9586,0.314993
9587,0.000949
9588,0.005295
9589,0.867129
959,0.004998
9590,0.004314
9591,0.004676
9592,0.003307
9593,0.001172
9594,0.946271
9595,0.000538
9596,0.104518
9597,0.001817
9598,0.946062
9599,0.999137
96,0.002282
960,0.999799
9600,0.008249
9601,0.001408
9602,0.972431
9603,0.002238
9604,0.998786
9605,0.004329
9606,0.999345
9607,0.996989
9608,0.999962
9609,0.000757
961,0.001148
9610,0.004794
9611,0.004922
9612,0.993631
9613,0.999651
9614,0.658451
9615,0.996586
9616,0.952116
9617,0.001122
9618,0.994888
9619,0.999364
962,0.999977
9620,0.210154
9621,0.002575
9622,0.006608
9623,0.001819
9624,0.999993
9625,0.946214
9626,0.008871
9627,0.004544
9628,0.001091
9629,0.001107
963,0.999683
9630,0.916925
9631,0.731775
9632,0.004061
9633,0.001302
9634,0.611026
9635,0.002050
9636,0.002356
9637,0.999875
9638,0.001772
9639,0.995297
964,0.002912
9640,0.001063
9641,0.999794
9642,0.000860
9643,0.998814
9644,0.001149
9645,0.969051
9646,0.999673
9647,0.999970
9648,0.002717
9649,0.999999
965,0.001191
9650,0.002045
9651,0.999837
9652,0.987027
9653,0.001863
9654,0.964484
9655,0.999922
9656,0.070996
9657,1.000000
9658,0.003374
9659,0.999999
966,0.996439
9660,1.000000
9661,0.999970
9662,0.000691
9663,0.999670
9664,0.992802
9665,0.004315
9666,0.001834
9667,0.999894
9668,0.415023
9669,0.998926
967,0.003564
9670,0.001440
9671,0.999888
9672,0.002296
9673,0.002935
9674,0.999922
9675,0.999024
9676,0.002920
9677,0.999810
9678,0.999857
9679,0.995534
968,0.999779
9680,0.995970
9681,0.999060
9682,0.001544
9683,0.002344
9684,1.000000
9685,0.002114
9686,0.999855
9687,1.000000
9688,0.002718
9689,0.001127
969,0.999950
9690,0.999972
9691,0.014698
9692,0.003465
9693,0.002978
9694,0.964569
9695,0.999999
9696,0.669994
9697,0.001462
9698,0.999343
9699,0.998455
97,0.999999
970,0.999144
9700,0.753735
9701,0.970551
9702,0.999979
9703,0.998403
9704,0.001303
9705,0.002458
9706,0.829867
9707,0.999998
9708,0.999961
9709,0.000963
971,0.875347
9710,0.001954
9711,0.001637
9712,0.001625
9713,0.998586
9714,0.999988
9715,0.001468
9716,0.021793
9717,0.001920
9718,0.003167
9719,0.001082
972,0.999420
9720,0.002560
9721,0.005347
9722,0.001122
9723,0.999976
9724,0.008618
9725,0.001785
9726,0.002326
9727,0.997806
9728,0.001999
9729,0.007141
973,0.003573
9730,0.005988
9731,0.949501
9732,0.000919
9733,0.001650
9734,0.005977
9735,0.000982
9736,0.009540
9737,0.002761
9738,0.981355
9739,0.026462
974,0.994539
9740,0.876678
9741,0.001299
9742,0.996601
9743,0.993522
9744,0.001152
9745,0.001861
9746,0.001962
9747,0.999202
9748,0.999874
9749,0.999998
975,0.003095
9750,0.002083
9751,0.999976
9752,0.000722
9753,0.000773
9754,0.003115
9755,0.000820
9756,0.992776
9757,0.001622
9758,1.000000
9759,0.005860
976,0.001676
9760,0.005840
9761,0.002622
9762,0.001670
9763,0.002243
9764,0.999912
9765,0.984845
9766,0.761380
9767,0.010085
9768,0.995395
9769,0.979122
977,0.003179
9770,0.995267
9771,0.977067
9772,1.000000
9773,0.001066
9774,0.999071
9775,1.000000
9776,0.972341
9777,0.999991
9778,1.000000
9779,0.998327
978,0.010130
9780,0.001269
9781,0.002569
9782,0.001567
9783,0.992128
9784,0.999022
9785,0.999103
9786,0.543135
9787,0.001672
9788,0.813237
9789,0.997177
979,0.999785
9790,0.002471
9791,0.003082
9792,0.000978
9793,0.002871
9794,0.003105
9795,0.003111
9796,0.133533
9797,1.000000
9798,0.999986
9799,0.999992
98,0.999950
980,0.999989
9800,0.000815
9801,0.000787
9802,0.002637
9803,0.001899
9804,0.001952
9805,0.005063
9806,0.999714
9807,0.999887
9808,0.999681
9809,0.997791
981,0.999982
9810,0.000770
9811,0.000981
9812,0.006161
9813,0.002191
9814,0.014942
9815,0.999919
9816,0.997692
9817,0.946117
9818,0.999998
9819,0.027846
982,0.814265
9820,0.003208
9821,0.981504
9822,0.363951
9823,0.999971
9824,0.001708
9825,0.014656
9826,0.397281
9827,0.015909
9828,0.999861
9829,0.004210
983,0.998943
9830,0.999825
9831,0.001770
9832,1.000000
9833,0.999449
9834,0.001635
9835,0.999140
9836,0.999329
9837,1.000000
9838,0.002032
9839,0.999616
984,0.999813
9840,0.999991
9841,0.999902
9842,0.005211
9843,0.999724
9844,0.999697
9845,0.003855
9846,0.001274
9847,0.999928
9848,0.002653
9849,0.995780
985,0.001056
9850,0.999290
9851,0.999990
9852,0.667220
9853,0.000913
9854,0.001552
9855,0.004190
9856,0.026935
9857,0.001727
9858,0.999581
9859,0.999828
986,0.001826
9860,0.002189
9861,0.999442
9862,0.002689
9863,0.000569
9864,0.002976
9865,0.000994
9866,0.905692
9867,0.999789
9868,0.098499
9869,0.999150
987,0.003504
9870,0.001781
9871,0.999961
9872,0.001056
9873,0.999860
9874,0.001810
9875,0.001538
9876,0.002561
9877,0.002094
